Metabolite D7 	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14	#15	#16	#17	#18	#19	#20
PC aa C40:3	0,698	0,839	0,846	1,353	0,573	0,719	1,461	0,599	0,714	0,874	0,83	1,36	1,29	0,568	0,601	0,746	1,765	1,224	0,809	0,897
PC aa C40:4	4,987	4,058	2,774	5,669	3,484	5,305	4,817	2,928	3,207	3,57	3,458	4,029	8,076	2,58	4,932	2,473	8,854	5,846	2,183	5,72
PC aa C40:5	12,23	8,047	5,24	13,712	6,644	14,921	10,595	5,515	5,005	11,011	4,466	6,14	18,502	5,225	13,741	6,375	15,472	14,081	3,757	13,377
PC aa C40:6	30,574	17,71	13,348	32,01	15,01	33,292	37,375	12,873	10,53	34,1	12,467	9,643	35,919	10,088	57,616	21,901	32,447	40,677	5,819	26,914
PC aa C42:0	0,414	0,431	0,226	0,564	0,156	0,645	0,778	0,232	0,439	0,45	0,26	0,574	0,493	0,445	0,449	0,415	0,552	0,787	0,246	0,447
PC aa C42:1	0,344	0,269	0,189	0,266	0,245	0,25	0,342	0,151	0,219	0,141	0,107	0,279	0,468	0,34	0,345	0,239	0,422	0,408	0,198	0,419
PC aa C42:2	0,194	0,222	0,177	0,238	0,123	0,213	0,286	0,302	0,323	0,153	0,215	0,371	0,278	0,148	0,205	0,291	0,227	0,267	0,185	0,207
PC aa C42:4	0,107	0,187	0,237	0,369	0,082	0,413	0,192	0,109	0,214	0,149	0,189	0,331	0,343	0,115	0,282	0,226	0,312	0,204	0,112	0,254
PC aa C42:5	0,314	0,336	0,233	0,316	0,238	0,186	0,25	0,301	0,175	0,305	0,183	0,5	0,413	0,174	0,312	0,304	0,57	0,316	0,245	0,451
PC aa C42:6	0,536	0,382	0,334	0,702	0,297	0,479	0,518	0,249	0,518	0,421	0,476	0,658	0,617	0,344	0,447	0,388	0,721	0,365	0,265	0,292
PC ae C30:0	0,283	0,301	0,251	0,475	0,13	0,254	0,417	0,173	0,251	0,374	0,276	0,907	0,288	0,366	0,22	0,147	0,312	0,293	0,214	0,323
PC ae C30:1	0,046	0,129	0,122	0,09	0,016	0,117	0,179	0,048	0,167	0,077	0,094	0,277	0,128	0,124	0,164	0,068	0,069	0,107	0,118	0,051
PC ae C30:2	0,064	0,069	0,044	0,07	0,032	0,077	0,077	0,045	0,035	0,073	0,05	0,088	0,077	0,054	0,071	0,053	0,082	0,064	0,026	0,058
PC ae C32:1	27,758	31,071	22,107	40,812	10,006	46,048	69,749	25,331	35,333	29,846	31,845	78,824	26,744	39,233	27,023	19,28	34,558	34,076	18,693	32,126
PC ae C32:2	6,148	7,687	5,637	5,919	2,707	10,543	10,88	4,654	7,867	6,342	5,572	14,615	8,596	7,878	6,659	3,877	5,099	7,789	3,72	4,859
PC ae C34:0	11,635	11,113	9,573	15,966	3,332	8,397	14,838	6,276	6,081	10,346	7,687	19,726	9,245	7,126	6,883	6,308	12,721	7,204	8,096	8,494
PC ae C34:1	102,18	94,683	66,171	144,63	47,508	128,69	150,75	91,301	58,008	99,144	108,74	161,01	91,964	98,187	99,8	66,571	151,39	91,57	75,032	77,242
PC ae C34:2	51,199	67,791	37,244	92,822	24,817	81,084	113,9	55,247	45,272	44,946	45,619	64,065	66,512	56,235	43,325	59,188	52,748	78,248	30,923	71,862
PC ae C34:3	20,539	28,189	15,776	19,233	12,902	34,449	42,278	20,304	26,979	16,739	18,108	29,641	43,992	27,981	17,48	18,013	16,625	32,086	10,666	20,068
PC ae C36:0	5,861	2,832	11,438	6,669	1,231	4,604	7,701	5,7	4,183	4,902	5,125	7,998	5,023	2,851	5,145	3,195	7,829	4,895	3,038	3,227
PC ae C36:1	39,346	46,451	37,504	50,54	18,046	51,228	53,24	35,814	21,423	37,752	32,784	36,172	36,215	25,897	47,728	30,269	41,492	34,413	19,077	35,152
PC ae C36:2	56,369	72,835	36,01	99,458	21,442	65,848	70,978	48,006	30,824	46,104	42,593	48,54	43,9	33,955	40,995	62,851	57,628	61,528	28,111	69,204
PC ae C36:3	28,73	32,186	17,286	42,817	14,228	40,225	59,529	34,816	21,126	27,248	30,503	27,852	31,531	30,411	25,208	31,54	32,656	43,501	18,177	26,169
PC ae C36:4	59,126	50,398	31,416	57,318	26,812	79,505	90,168	32,668	49,851	54,051	59,66	98,348	73,54	56,323	39,445	42,869	122,66	69,836	22,559	62,643
PC ae C36:5	40,009	38,045	24,566	20,751	17,208	65,108	46,751	19,331	46,209	28,81	23,337	53,097	46,5	40,898	25,442	24,236	50,443	52,237	13,609	38,827
PC ae C38:0	3,367	3,935	1,678	2,502	1,453	5,208	3,935	1,844	1,854	4,525	1,545	2,226	5,007	1,949	4,497	2,537	3,57	4,221	1,07	2,948
PC ae C38:1	1,364	1,778	3,907	3,183	1,487	2,947	3,543	5,329	2,542	1,263	1,734	3,153	1,754	1,573	2,049	1,553	2,663	2,61	1,117	0,911
PC ae C38:2	4,806	5,093	5,427	10,588	4,486	4,04	9,471	6,381	5,141	5,73	4,401	6,864	4,485	3,719	4,668	4,813	6,023	5,303	3,588	4,539
PC ae C38:3	11,448	12,501	10,77	11,813	9,606	12,678	19,965	9,02	9,312	12,499	10,032	9,492	11,62	10,706	11,58	8,094	8,552	13,361	5,636	8,251
PC ae C38:4	35,248	28,867	16,737	34,93	17,102	38,7	47,214	18,186	21,616	32,925	29,2	40,174	41,221	27,383	27,288	20,256	42,606	38,538	12,449	40,442
PC ae C38:5	59,291	41,913	27,454	47,061	30,036	70,104	74,883	33,758	53,642	46,38	47,89	99,991	52,357	41,273	43,65	41,137	97,221	67,743	23,467	42,471
PC ae C38:6	15,864	12,001	8,18	13,188	6,314	26,676	24,308	8,783	14,374	13,99	9,198	20,521	16,248	12,503	15,169	11,101	22,423	20,199	4,858	11,97
PC ae C40:1	1,337	1,836	0,643	0,836	0,844	1,559	1,695	1,101	1,404	1,669	0,812	1,21	1,795	0,66	1,71	1,031	1,288	1,633	0,585	1,166
PC ae C40:2	2,237	2,253	2,052	2,984	1,818	2,275	2,691	1,694	2,096	1,907	2,068	1,967	2,041	1,565	2,358	2,591	1,904	2,306	1,136	2,323
PC ae C40:3	1,884	1,631	3,211	1,901	2,566	2,315	4,784	3,206	2,746	2,026	1,925	1,82	2,355	2,119	2,259	1,17	1,898	2,524	1,16	2,023
PC ae C40:4	3,925	2,868	3,024	4,519	3,143	4,22	6,654	3,392	4,277	3,294	3,066	4,029	5,585	2,565	3,245	3,145	3,425	4,337	1,824	3,887
PC ae C40:5	6,674	4,457	4,444	6,877	4,109	8,65	11,727	6,461	6,929	6,3	5,472	11,282	8,114	4,467	6,447	4,328	9,41	10,243	2,422	6,705
PC ae C40:6	7,866	4,652	2,991	7,274	3,208	10,451	11,139	4,125	5,867	6,673	4,232	9,809	7,829	5,161	8,243	6,216	11,143	9,723	2,221	7,228
PC ae C42:0	0,91	0,779	0,809	0,893	0,697	0,953	1,084	0,685	0,619	0,895	0,652	0,967	0,853	0,585	0,782	0,669	1,191	1,154	0,75	0,731
PC ae C42:1	0,542	0,681	0,643	0,594	0,503	0,845	0,56	0,662	0,534	0,547	0,402	0,652	0,79	0,479	0,571	0,439	0,975	0,711	0,359	0,843
PC ae C42:2	0,45	0,408	0,275	0,277	0,233	0,352	0,827	0,39	0,276	0,495	0,34	0,611	0,458	0,3	0,523	0,32	0,501	0,393	0,226	0,485
PC ae C42:3	0,841	0,834	0,434	0,541	0,454	0,925	1,366	0,64	0,713	0,923	0,648	0,66	0,772	0,373	0,852	0,681	0,7	0,886	0,336	0,602
PC ae C42:4	0,826	0,408	0,498	0,65	0,455	0,913	1,439	0,773	1,127	0,594	0,6	0,669	0,749	0,656	0,914	0,661	0,608	0,828	0,241	0,788
PC ae C42:5	2,164	1,735	1,256	1,663	1,05	2,752	3,865	1,644	2,764	1,951	2,138	3,318	2,108	1,831	2,666	1,542	1,731	3,711	0,933	1,9
PC ae C44:3	0,171	0,133	0,054	0,202	0,141	0,18	0,152	0,131	0,126	0,12	0,117	0,141	0,157	0,108	0,06	0,158	0,166	0,174	0,122	0,076
PC ae C44:4	0,164	0,237	0,143	0,249	0,164	0,327	0,274	0,197	0,193	0,297	0,324	0,204	0,219	0,216	0,257	0,225	0,206	0,238	0,168	0,155
PC ae C44:5	0,974	0,574	0,411	0,411	0,277	1,733	1,444	0,537	1,16	0,701	0,704	1,523	0,782	0,598	0,707	0,815	0,694	0,858	0,436	0,72
PC ae C44:6	0,636	0,626	0,236	0,433	0,346	1,22	1,042	0,393	0,947	0,689	0,519	1,288	0,785	0,766	0,923	0,452	0,804	0,883	0,401	0,884
Sugars  	8079,7	7240,2	4793,8	4408,4	7463,5	7087,4	8615,3	16726	5410,5	8425,9	8411,7	9153,4	7390,9	10431	7747,9	7737,1	6909	7399,8	11244	13247
Ala  	228	230	360	484	139	484	527	696	573	325	272	1980	301	339	383	141	282	129	693	288
Arg  	123	67,6	96,8	101	143	150	122	241	238	115	131	365	165	230	191	76,8	143	90,4	129	58,4
Asn  	64,4	78	36,3	91,7	18,4	66,4	98,4	80,4	109	93,6	35,7	404	71,8	57,8	33,6	47	87,1	40,5	138	54
Asp  	4,7	14,7	37,6	21,9	37	5,72	21,7	16,3	10,2	7,34	8,66	16,6	13	9,41	2,76	7,05	15,8	4,49	25,7	22,1
Cit  	28,4	13,8	22,9	24	9,21	15,5	19	35	15,9	19,2	24,1	215	31,4	17,4	9,95	13	19,6	30,6	40,9	14,7
Gln  	842	629	38,1	835	24,2	941	589	72,8	423	863	490	3120	516	492	742	650	787	517	1160	637
Glu  	45,8	107	477	65,1	310	46,5	272	594	307	67,3	152	67,8	349	268	55,2	57	262	98,6	97,1	85,9
Gly  	237	287	253	303	183	385	380	520	327	274	341	1830	202	473	525	157	297	187	344	216
His  	73,2	62	118	154	62,8	118	126	109	122	96	75,2	235	124	115	108	53,8	109	60,5	169	72,5
Ile  	102	52,8	55,1	94,3	98,3	76	80,1	88,5	130	76,2	73,1	202	107	87	111	62,7	52,4	49,1	137	64,8
Leu  	221	116	108	144	123	147	170	178	226	173	107	358	222	163	160	123	113	114	287	139
Lys  	365	328	287	344	318	430	486	608	714	380	252	1440	595	703	425	273	317	333	511	370
Met  	33,7	36,7	38,4	1110	60,5	56,7	70,2	857	760	35,8	35,1	577	39,8	62,2	62,8	24,5	38	19,9	88,9	35,3
Orn  	176	111	62,8	121	98,8	97,6	202	177	231	92,1	141	486	141	149	237	103	74	112	164	181
Phe  	145	111	196	130	178	184	218	240	122	174	176	392	128	158	193	166	145	114	303	197
Pro  	219	308	174	346	47,9	246	247	403	321	201	181	1310	336	268	316	139	325	235	371	147
Ser  	81,7	110	90,1	96,6	48,2	112	172	233	110	104	110	408	147	164	155	81,1	97,9	54,4	112	109
Thr  	84,4	131	137	212	167	135	152	230	213	201	113	739	228	343	118	139	125	105	195	140
Trp  	51,7	52,9	54,7	59,6	78,4	63,4	130	1	120	86,1	67,1	139	84	70,5	94,9	29,3	50,5	53,7	101	82,1
Tyr  	83,9	78,5	127	111	55,8	88	187	170	294	117	65,6	541	115	114	92,6	72,6	157	84,8	289	121
Val  	376	297	210	392	423	249	311	328	567	353	263	638	481	336	383	285	260	273	689	297
Ac Orn 	1,69	0,392	0,082	0,194	0,075	0,157	0,78	0,273	0,042	0,174	0,278	1,38	0,359	0,241	0,425	0,285	0,476	0,712	0,829	0,161
ADMA  	0,71	0,722	0,863	1,02	0,52	0,858	0,954	0,622	1,42	0,661	1,09	3,02	0,984	1	0,758	0,581	1,63	1,05	1,68	0,762
Alpha AAA 	1,46	2,3	1,41	5,4	2,09	1,23	2,38	1,81	2,83	1,26	1,13	6,49	3,16	2,6	1,17	1,74	0,15	2,3	0,989	2,84
Creatinine  	178	43,7	295	156	48,7	64,8	74,9	72,7	56,3	143	137	185	517	72,3	109	145	583	175	188	120
DOPA  	0,155	0,205	0,174	0,212	0,14	0,236	0,438	0,434	0,399	0,203	0,176	0,583	0,201	0,23	0,231	0,132	0,04	0,092	0,356	0,223
Kynurenine  	6,58	2,28	12	33,4	9,28	7,14	5,58	7,68	3,82	9,47	6,66	20,6	8,21	12,3	8,91	11,6	45	8,16	16,8	4,76
Met:SO  	0,972	2,42	5,53	17,5	2,58	2,04	2,95	50,2	20,9	2,46	2,41	15,1	5,3	8,2	3,57	1,97	3,43	1,69	5,68	0,833
Putrescine  	0,27	0,273	2,35	0,18	0,271	0,459	0,528	0,245	0,345	0,278	0,29	1,44	1,01	0,345	0,272	0,331	0,284	0,233	0,701	0,245
SDMA  	1,22	0,15	3,65	1,15	0,15	1,15	0,774	0,901	1,32	1,44	1,78	2,54	3,3	1,71	1,68	1,37	3,34	3,87	2,19	1,11
Spermidine  	0,124	0,311	0,156	0,093	0,058	0,06	0,437	0,132	0,06	0,249	0,108	0,199	0,161	0,065	0,044	0,049	0,089	0,041	0,103	0,201
Spermine  	0,041	0,454	0,051	0,079	0,024	0,034	0,218	0,03	0,01	0,108	0,034	0,048	0,028	0,041	0,019	0,02	0,077	0,029	0,061	0,104
T4 OH Pro	8,04	6,55	9,25	36	10,2	6,69	9,76	11,6	18,8	13,4	5,65	161	6,85	12,7	7,36	5,23	11,8	5,19	24,6	4,36
Taurine  	61,6	47,5	48,1	19,8	27,7	34,4	136	12,1	21,9	40,5	11,8	24,1	19,1	12,4	35,1	11,9	31,2	9,37	41,2	59,2
Total DMA 	2,05	0,585	3,68	1,87	0,731	1,53	1,3	1,22	2,05	2,05	2,27	5,12	4,2	2,72	1,96	1,82	4,3	4,42	3,79	1,78
SM OH C14:1	3,052	3,027	1,895	3,372	1,232	2,229	2,219	1,52	1,262	2,86	2,29	3,114	3,159	2,455	2,112	2,186	2,986	2,252	1,257	2,093
SM OH C16:1	1,242	0,983	0,702	1,066	0,566	0,825	0,822	0,508	0,4	0,906	0,862	0,899	1,346	0,911	0,97	0,724	0,803	0,699	0,386	0,753
SM OH C22:1	0,614	0,411	0,431	0,659	0,286	0,507	0,546	0,351	0,265	0,539	0,494	0,339	0,95	0,586	0,436	0,436	0,35	0,499	0,194	0,545
SM OH C22:2	0,811	0,612	0,521	0,551	0,35	0,728	0,545	0,281	0,236	0,555	0,693	0,581	0,959	0,687	0,592	0,412	0,513	0,615	0,229	0,437
SM OH C24:1	0,076	0,018	0,057	0,061	0,008	0,033	0,086	0,051	0,025	0,037	0,04	0,08	0,07	0,061	0,032	0,041	0,044	0,045	0,023	0,035
SM C16:0 	49,881	46,158	36,919	65,917	29,959	42,706	54,322	45,173	32,254	45,278	53,135	65,025	60,646	43,708	44,344	43,623	84,369	45,828	23,762	40,328
SM C16:1 	6,007	6,312	4,967	7,828	3,863	6,832	6,698	4,912	4,799	8,14	7,427	9,566	10,533	6,283	6,248	5,93	10,4	6,637	2,341	4,956
SM C18:0 	6,278	4,901	3,097	5,146	3,586	4,042	4,386	2,351	1,825	6,121	5,658	2,328	8,209	4,558	6,372	3,567	3,666	3,442	1,413	3,497
SM C18:1 	2,688	2,184	1,322	2,107	1,622	2,112	1,856	1,076	1,136	3,219	2,768	1,42	4,639	2,178	3,151	1,774	1,842	1,947	0,591	1,583
SM C20:2 	0,109	0,092	0,06	0,121	0,068	0,081	0,096	0,037	0,034	0,136	0,079	0,084	0,189	0,092	0,084	0,081	0,081	0,087	0,041	0,038
SM C22:3 	0,005	0,045	0,044	0,15	0,014	0,005	0,044	0,006	0,033	0,005	0,036	0,054	0,005	0,005	0,005	0,015	0,039	0,032	0,005	0,005
SM C24:0 	0,728	0,82	0,692	1,155	0,489	0,705	0,892	0,811	0,605	0,86	0,956	1,028	1,364	0,809	0,776	0,594	0,841	0,777	0,525	1,16
SM C24:1 	3,269	3,244	3,025	3,294	2,03	2,8	3,004	2,477	2,491	3,166	4,045	3,913	3,571	2,449	2,476	2,409	3,726	3,823	1,756	2,59
SM C26:1 	0,013	0,021	0,012	0,011	0,005	0,025	0,004	0,018	0,016	0,021	0,023	0,007	0,02	0,036	0,018	0,014	0,001	0,014	0,001	0,017
C0  	71,405	32,324	58,249	270,49	17,512	25,005	115,62	55,907	110,21	17,337	52,166	112,81	75,522	49,983	59,642	69,854	101,77	66,351	110,63	28,718
C2  	11,424	2,782	5,094	34,921	1,529	2,523	9,413	3,741	9,223	2,836	6,984	22,734	6,993	3,711	5,619	7,352	21,904	8,323	15,557	2,299
C4  	1,058	0,645	0,622	7,272	0,227	0,632	0,767	0,263	0,441	0,272	0,524	1,371	0,765	0,52	0,699	0,374	1,543	0,949	1,686	0,784
